minimum_top1_score,minimum_margin,minimum_cosine_similarity,minimum_rrf_score,minimum_supporting_results,true_positive,true_negative,false_positive,false_negative,accuracy,precision,recall,specificity,f1_score,false_acceptance_rate,false_rejection_rate,coverage,rejection_rate,number_of_questions,number_of_accepted_questions,number_of_rejected_questions,balanced_error_rate
0.3,0.2,0.65,0.03,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.3,0.2,0.65,0.03,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.3,0.2,0.7,0.03,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.3,0.2,0.7,0.03,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.3,0.2,0.75,0.03,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.3,0.2,0.75,0.03,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.3,0.2,0.8,0.03,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.3,0.2,0.8,0.03,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.4,0.05,0.85,0.03,2,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.4,0.1,0.85,,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.4,0.1,0.85,,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.4,0.1,0.85,0.015,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.4,0.1,0.85,0.015,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.4,0.1,0.85,0.02,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.4,0.1,0.85,0.02,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.4,0.1,0.85,0.025,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.4,0.1,0.85,0.025,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.4,0.2,,0.03,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.4,0.2,,0.03,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.4,0.2,0.65,0.03,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.4,0.2,0.65,0.03,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.4,0.2,0.7,0.03,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.4,0.2,0.7,0.03,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.4,0.2,0.75,0.03,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.4,0.2,0.75,0.03,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.4,0.2,0.8,0.03,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.4,0.2,0.8,0.03,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.5,0.05,0.85,0.03,2,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.5,0.1,0.85,,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.5,0.1,0.85,,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.5,0.1,0.85,0.015,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.5,0.1,0.85,0.015,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.5,0.1,0.85,0.02,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.5,0.1,0.85,0.02,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.5,0.1,0.85,0.025,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.5,0.1,0.85,0.025,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.5,0.2,,0.03,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.5,0.2,,0.03,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.5,0.2,0.65,0.03,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.5,0.2,0.65,0.03,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.5,0.2,0.7,0.03,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.5,0.2,0.7,0.03,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.5,0.2,0.75,0.03,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.5,0.2,0.75,0.03,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.5,0.2,0.8,0.03,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.5,0.2,0.8,0.03,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.6,0.05,0.85,0.03,2,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.6,0.1,0.85,,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.6,0.1,0.85,,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.6,0.1,0.85,0.015,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.6,0.1,0.85,0.015,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.6,0.1,0.85,0.02,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.6,0.1,0.85,0.02,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.6,0.1,0.85,0.025,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.6,0.1,0.85,0.025,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.6,0.2,,0.03,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.6,0.2,,0.03,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.6,0.2,0.65,0.03,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.6,0.2,0.65,0.03,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.6,0.2,0.7,0.03,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.6,0.2,0.7,0.03,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.6,0.2,0.75,0.03,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.6,0.2,0.75,0.03,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.6,0.2,0.8,0.03,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.6,0.2,0.8,0.03,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.7,0.05,0.85,0.03,2,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.7,0.1,0.85,,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.7,0.1,0.85,,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.7,0.1,0.85,0.015,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.7,0.1,0.85,0.015,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.7,0.1,0.85,0.02,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.7,0.1,0.85,0.02,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.7,0.1,0.85,0.025,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.7,0.1,0.85,0.025,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.7,0.2,,0.03,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.7,0.2,,0.03,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.7,0.2,0.65,0.03,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.7,0.2,0.65,0.03,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.7,0.2,0.7,0.03,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.7,0.2,0.7,0.03,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.7,0.2,0.75,0.03,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.7,0.2,0.75,0.03,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.7,0.2,0.8,0.03,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.7,0.2,0.8,0.03,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.75,0.05,0.85,0.03,2,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.75,0.1,0.85,,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.75,0.1,0.85,,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.75,0.1,0.85,0.015,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.75,0.1,0.85,0.015,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.75,0.1,0.85,0.02,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.75,0.1,0.85,0.02,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.75,0.1,0.85,0.025,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.75,0.1,0.85,0.025,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.75,0.2,,0.015,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.75,0.2,,0.015,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.75,0.2,,0.02,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.75,0.2,,0.02,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.75,0.2,,0.025,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.75,0.2,,0.025,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.75,0.2,,0.03,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.75,0.2,,0.03,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.75,0.2,0.65,0.015,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.75,0.2,0.65,0.015,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.75,0.2,0.65,0.02,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.75,0.2,0.65,0.02,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.75,0.2,0.65,0.025,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.75,0.2,0.65,0.025,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.75,0.2,0.65,0.03,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.75,0.2,0.65,0.03,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.75,0.2,0.7,0.015,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.75,0.2,0.7,0.015,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.75,0.2,0.7,0.02,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.75,0.2,0.7,0.02,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.75,0.2,0.7,0.025,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.75,0.2,0.7,0.025,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.75,0.2,0.7,0.03,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.75,0.2,0.7,0.03,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.75,0.2,0.75,,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.75,0.2,0.75,,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.75,0.2,0.75,0.015,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.75,0.2,0.75,0.015,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.75,0.2,0.75,0.02,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.75,0.2,0.75,0.02,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.75,0.2,0.75,0.025,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.75,0.2,0.75,0.025,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.75,0.2,0.75,0.03,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.75,0.2,0.75,0.03,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.75,0.2,0.8,,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.75,0.2,0.8,,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.75,0.2,0.8,0.015,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.75,0.2,0.8,0.015,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.75,0.2,0.8,0.02,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.75,0.2,0.8,0.02,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.75,0.2,0.8,0.025,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.75,0.2,0.8,0.025,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.75,0.2,0.8,0.03,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.75,0.2,0.8,0.03,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.8,0.05,,,3,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.8,0.05,,0.015,3,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.8,0.05,,0.02,3,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.8,0.05,,0.025,3,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.8,0.05,0.65,,3,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.8,0.05,0.65,0.015,3,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.8,0.05,0.65,0.02,3,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.8,0.05,0.65,0.025,3,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.8,0.05,0.7,,3,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.8,0.05,0.7,0.015,3,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.8,0.05,0.7,0.02,3,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.8,0.05,0.7,0.025,3,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.8,0.05,0.75,,3,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.8,0.05,0.75,0.015,3,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.8,0.05,0.75,0.02,3,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.8,0.05,0.75,0.025,3,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.8,0.05,0.8,,3,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.8,0.05,0.8,0.015,3,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.8,0.05,0.8,0.02,3,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.8,0.05,0.8,0.025,3,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.8,0.05,0.85,,2,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.8,0.05,0.85,0.015,2,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.8,0.05,0.85,0.02,2,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.8,0.05,0.85,0.025,2,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.8,0.05,0.85,0.03,2,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.8,0.2,,0.015,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.8,0.2,,0.015,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.8,0.2,,0.02,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.8,0.2,,0.02,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.8,0.2,,0.025,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.8,0.2,,0.025,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.8,0.2,,0.03,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.8,0.2,,0.03,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.8,0.2,0.65,0.015,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.8,0.2,0.65,0.015,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.8,0.2,0.65,0.02,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.8,0.2,0.65,0.02,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.8,0.2,0.65,0.025,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.8,0.2,0.65,0.025,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.8,0.2,0.65,0.03,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.8,0.2,0.65,0.03,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.8,0.2,0.7,0.015,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.8,0.2,0.7,0.015,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.8,0.2,0.7,0.02,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.8,0.2,0.7,0.02,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.8,0.2,0.7,0.025,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.8,0.2,0.7,0.025,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.8,0.2,0.7,0.03,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.8,0.2,0.7,0.03,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.8,0.2,0.75,,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.8,0.2,0.75,,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.8,0.2,0.75,0.015,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.8,0.2,0.75,0.015,1,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
0.8,0.2,0.75,0.02,0,9,30,0,21,0.65,1.0,0.3,1.0,0.461538,0.0,0.7,0.15,0.85,60,9,51,0.35
